Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2025-04-04 05:00:00+00:00,1,5.626,332.078,1.411,,,,,0.0,5.626,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 05:30:00+00:00,1,5.804,333.108,1.42,,,,,0.0,5.804,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 06:00:00+00:00,1,6.134,349.702,1.442,,,,,0.0,6.134,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 06:30:00+00:00,1,6.506,371.704,1.388,,,,,0.0,6.506,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 07:00:00+00:00,1,7.588,407.532,1.267,,,,,0.0,7.588,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 07:30:00+00:00,1,8.099,453.819,1.232,,,,,0.0,8.099,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 08:00:00+00:00,1,9.077,513.781,1.16,,,,,0.0,9.077,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 08:30:00+00:00,1,9.314,541.035,1.117,,,,,0.0,9.314,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 09:00:00+00:00,1,9.408,545.432,0.988,,,,,0.0,9.408,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 09:30:00+00:00,1,9.753,547.186,0.969,,,,,0.0,9.753,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 10:00:00+00:00,1,4.732,0.0,0.0,,,,,0.0,4.732,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 10:30:00+00:00,1,9.54,526.742,0.846,,,,,0.0,9.54,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 11:00:00+00:00,1,9.558,528.355,0.846,,,,,0.0,9.558,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 11:30:00+00:00,1,9.376,516.84,0.819,,,,,0.0,9.376,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 12:00:00+00:00,1,9.176,509.576,0.819,,,,,0.0,9.176,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 12:30:00+00:00,1,9.112,517.855,0.814,,,,,0.0,9.112,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 13:00:00+00:00,1,9.369,517.622,0.968,,,,,0.0,9.369,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 13:30:00+00:00,1,9.312,511.012,0.951,,,,,0.0,9.312,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 14:00:00+00:00,1,9.337,511.204,0.853,,,,,0.0,9.337,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 14:30:00+00:00,1,9.404,529.972,0.826,,,,,0.0,9.404,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 15:00:00+00:00,1,9.541,529.628,0.898,,,,,0.0,9.541,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 15:30:00+00:00,1,9.537,529.54,0.898,,,,,0.0,9.537,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 16:00:00+00:00,1,9.537,524.477,0.996,,,,,0.0,9.537,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 16:30:00+00:00,1,9.526,528.018,1.024,,,,,0.0,9.526,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 17:00:00+00:00,1,9.916,552.148,1.04,,,,,0.0,9.916,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 17:30:00+00:00,1,10.02,558.453,1.06,,,,,0.0,10.02,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 18:00:00+00:00,1,10.106,567.941,1.156,,,,,0.0,10.106,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 18:30:00+00:00,1,10.072,562.307,1.168,,,,,0.0,10.072,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 19:00:00+00:00,1,10.06,560.925,1.218,,,,,0.0,10.06,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 19:30:00+00:00,1,9.854,550.71,1.254,,,,,0.0,9.854,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 20:00:00+00:00,1,9.71,535.155,1.206,,,,,0.0,9.71,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 20:30:00+00:00,1,9.492,530.937,1.29,,,,,0.0,9.492,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 21:00:00+00:00,1,9.548,517.751,1.297,,,,,0.0,9.548,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 21:30:00+00:00,1,9.065,503.205,1.32,,,,,0.0,9.065,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 22:00:00+00:00,1,8.634,478.352,1.31,,,,,0.0,8.634,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 22:30:00+00:00,1,7.93,450.282,1.459,,,,,0.0,7.93,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 23:00:00+00:00,1,7.427,421.97,1.446,,,,,0.0,7.427,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-04 23:30:00+00:00,1,6.661,395.097,1.457,,,,,0.0,6.661,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-05 00:00:00+00:00,1,6.455,371.949,1.547,,,,,0.0,6.455,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-05 00:30:00+00:00,1,6.304,359.328,1.509,,,,,0.0,6.304,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-05 01:00:00+00:00,1,6.293,358.323,1.454,,,,,0.0,6.293,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-05 01:30:00+00:00,1,6.255,351.326,1.472,,,,,0.0,6.255,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-05 02:00:00+00:00,1,6.135,351.326,1.414,,,,,0.0,6.135,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-05 02:30:00+00:00,1,6.068,333.661,1.44,,,,,0.0,6.068,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-04-05 03:00:00+00:00,1,5.619,326.084,1.44,,,,,0.0,5.619,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-01 03:30:00+00:00,0,6.869,400.429,1.472,0.0,0.0,0.0,,0.0,6.869,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-01 04:00:00+00:00,0,6.916,388.473,1.445,,,,,0.0,6.916,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-01 04:30:00+00:00,0,6.83,382.052,1.591,,,,,0.0,6.83,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-02-01 05:00:00+00:00,0,6.571,375.27,1.568,,,,,0.0,6.571,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 00:00:00+00:00,0,7.812,436.723,1.745,0.0,0.0,0.0,,0.0,7.812,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 00:30:00+00:00,0,7.796,435.623,1.746,0.0,0.0,0.0,,0.0,7.796,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 01:00:00+00:00,0,7.5,427.322,1.497,0.0,0.0,0.0,,0.0,7.5,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 01:30:00+00:00,0,7.314,411.248,1.488,0.0,0.0,0.0,,0.0,7.314,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 02:00:00+00:00,0,7.314,395.837,1.488,0.0,0.0,0.0,,0.0,7.314,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 02:30:00+00:00,0,6.699,383.14,1.491,0.0,0.0,0.0,,0.0,6.699,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 03:00:00+00:00,0,6.523,372.321,1.497,0.0,0.0,0.0,,0.0,6.523,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 03:30:00+00:00,0,6.282,359.793,1.518,0.0,0.0,0.0,,0.0,6.282,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 04:00:00+00:00,0,6.114,359.643,1.514,,,,,0.0,6.114,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 04:30:00+00:00,0,5.93,354.039,1.536,,,,,0.0,5.93,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 05:00:00+00:00,0,5.947,342.716,1.517,,,,,0.0,5.947,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 05:30:00+00:00,0,5.953,342.666,1.517,,,,,0.0,5.953,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 06:00:00+00:00,0,5.892,338.288,1.547,,,,,0.0,5.892,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 06:30:00+00:00,0,6.154,350.338,1.577,,,,,0.0,6.154,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 07:00:00+00:00,0,6.565,369.463,1.59,,,,,0.0,6.565,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 07:30:00+00:00,0,6.731,388.097,1.553,,,,,0.0,6.731,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 08:00:00+00:00,0,7.32,409.885,1.499,,,,,0.0,7.32,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 08:30:00+00:00,0,7.723,430.633,1.308,,,,,0.0,7.723,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 09:00:00+00:00,0,7.894,430.633,1.311,,,,,0.0,7.894,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 09:30:00+00:00,0,8.687,486.329,1.317,,,,,0.0,8.687,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 10:00:00+00:00,0,8.721,497.422,1.262,,,,,0.0,8.721,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 10:30:00+00:00,0,8.755,499.846,1.162,,,,,0.0,8.755,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 11:00:00+00:00,0,8.748,505.446,1.137,,,,,0.0,8.748,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 11:30:00+00:00,0,9.081,511.904,1.137,,,,,0.0,9.081,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 12:00:00+00:00,0,9.361,526.731,0.876,,,,,0.0,9.361,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 12:30:00+00:00,0,9.625,536.854,0.661,,,,,0.0,9.625,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 13:00:00+00:00,0,9.64,540.937,1.074,,,,,0.0,9.64,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 13:30:00+00:00,0,9.785,547.12,1.104,,,,,0.0,9.785,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 14:00:00+00:00,0,9.993,554.59,1.205,,,,,0.0,9.993,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 14:30:00+00:00,0,9.866,549.742,1.432,,,,,0.0,9.866,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 15:00:00+00:00,0,9.936,556.931,1.6,,,,,0.0,9.936,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 15:30:00+00:00,0,10.41,579.78,1.6,,,,,0.0,10.41,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 16:00:00+00:00,0,10.418,580.162,1.188,,,,,0.0,10.418,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 16:30:00+00:00,0,10.794,598.877,1.188,,,,,0.0,10.794,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 17:00:00+00:00,0,11.382,625.521,1.19,,,,,0.0,11.382,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 17:30:00+00:00,0,11.573,646.325,1.197,,,,,0.0,11.573,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 18:00:00+00:00,0,11.688,676.231,1.189,,,,,0.0,11.688,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 18:30:00+00:00,0,11.702,674.006,1.189,,,,,0.0,11.702,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 19:00:00+00:00,0,11.654,669.636,1.17,,,,,0.0,11.654,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 19:30:00+00:00,0,11.856,650.579,1.179,,,,,0.0,11.856,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 20:00:00+00:00,0,11.342,631.255,1.179,,,,,0.0,11.342,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 20:30:00+00:00,0,10.432,591.838,1.234,,,,,0.0,10.432,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 21:00:00+00:00,0,10.2,568.554,1.317,,,,,0.0,10.2,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 21:30:00+00:00,0,9.651,541.397,1.414,,,,,0.0,9.651,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 22:00:00+00:00,0,9.14,513.561,1.411,,,,,0.0,9.14,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 22:30:00+00:00,0,8.655,486.577,1.446,,,,,0.0,8.655,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 23:00:00+00:00,0,8.332,457.556,1.55,,,,,0.0,8.332,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-02 23:30:00+00:00,0,7.963,439.989,1.4,,,,,0.0,7.963,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 00:00:00+00:00,0,7.346,411.21,1.564,,,,,0.0,7.346,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 00:30:00+00:00,0,7.409,410.422,1.53,,,,,0.0,7.409,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 01:00:00+00:00,0,7.21,414.09,1.533,,,,,0.0,7.21,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 01:30:00+00:00,0,7.119,404.74,1.533,,,,,0.0,7.119,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 02:00:00+00:00,0,7.059,391.075,1.518,,,,,0.0,7.059,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 02:30:00+00:00,0,6.827,385.884,1.484,,,,,0.0,6.827,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 04:30:00+00:00,1,4.666,267.015,0.745,0.0,0.0,0.0,,0.0,4.666,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 05:00:00+00:00,1,4.649,267.015,1.173,,,,,0.0,4.649,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 05:30:00+00:00,1,4.358,263.916,1.197,,,,,0.0,4.358,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 06:00:00+00:00,1,4.566,280.06,1.159,,,,,0.0,4.566,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 06:30:00+00:00,1,5.289,304.975,1.254,,,,,0.0,5.289,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 07:00:00+00:00,1,6.024,360.928,1.21,,,,,0.0,6.024,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 07:30:00+00:00,1,6.893,412.152,0.921,,,,,0.0,6.893,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 08:00:00+00:00,1,7.634,440.832,0.856,,,,,0.0,7.634,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 08:30:00+00:00,1,8.075,454.438,0.751,,,,,0.0,8.075,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 09:00:00+00:00,1,8.25,455.268,0.632,,,,,0.0,8.25,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 09:30:00+00:00,1,8.861,453.254,0.619,,,,,0.0,8.861,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 10:00:00+00:00,1,8.886,469.146,0.593,,,,,0.0,8.886,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 10:30:00+00:00,1,8.912,489.165,0.457,,,,,0.0,8.912,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 11:00:00+00:00,1,8.894,491.742,0.493,,,,,0.0,8.894,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 11:30:00+00:00,1,8.894,491.843,0.382,,,,,0.0,8.894,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 12:00:00+00:00,1,8.843,487.791,0.395,,,,,0.0,8.843,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 12:30:00+00:00,1,8.983,492.146,0.395,,,,,0.0,8.983,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 13:00:00+00:00,1,8.93,487.909,0.443,,,,,0.0,8.93,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 13:30:00+00:00,1,8.711,475.855,0.444,,,,,0.0,8.711,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 14:00:00+00:00,1,8.057,445.037,0.424,,,,,0.0,8.057,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 14:30:00+00:00,1,8.172,450.218,0.424,,,,,0.0,8.172,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 15:00:00+00:00,1,8.084,439.244,0.415,,,,,0.0,8.084,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 15:30:00+00:00,1,7.933,439.828,0.46,,,,,0.0,7.933,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 16:00:00+00:00,1,8.283,448.72,0.495,,,,,0.0,8.283,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 16:30:00+00:00,1,8.283,448.72,0.495,,,,,0.0,8.283,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 17:00:00+00:00,1,8.282,449.553,0.527,,,,,0.0,8.282,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 17:30:00+00:00,1,9.12,502.877,0.557,,,,,0.0,9.12,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 18:00:00+00:00,1,9.326,515.807,0.594,,,,,0.0,9.326,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 18:30:00+00:00,1,9.548,515.75,0.728,,,,,0.0,9.548,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 19:00:00+00:00,1,9.528,525.942,0.789,,,,,0.0,9.528,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 19:30:00+00:00,1,9.36,519.234,0.789,,,,,0.0,9.36,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 20:00:00+00:00,1,9.119,502.507,0.795,,,,,0.0,9.119,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 20:30:00+00:00,1,8.866,496.698,0.812,,,,,0.0,8.866,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 21:00:00+00:00,1,8.418,470.95,0.884,,,,,0.0,8.418,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 21:30:00+00:00,1,8.329,461.379,0.884,,,,,0.0,8.329,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 22:00:00+00:00,1,8.0,432.117,0.882,,,,,0.0,8.0,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 22:30:00+00:00,1,7.536,401.412,0.844,,,,,0.0,7.536,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 23:00:00+00:00,1,6.89,374.307,0.844,,,,,0.0,6.89,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-13 23:30:00+00:00,1,6.22,359.774,0.626,,,,,0.0,6.22,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 00:00:00+00:00,1,5.794,337.071,0.626,,,,,0.0,5.794,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 00:30:00+00:00,1,5.51,335.776,0.632,,,,,0.0,5.51,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 01:00:00+00:00,1,5.387,329.532,0.662,,,,,0.0,5.387,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 01:30:00+00:00,1,5.111,304.659,0.669,,,,,0.0,5.111,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 02:00:00+00:00,1,4.9,294.229,0.679,,,,,0.0,4.9,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 02:30:00+00:00,1,4.946,296.719,1.234,,,,,0.0,4.946,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 03:00:00+00:00,1,4.825,290.006,1.294,,,,,0.0,4.825,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 03:30:00+00:00,1,4.855,282.879,1.25,,,,,0.0,4.855,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-14 04:00:00+00:00,1,4.699,280.155,1.25,,,,,0.0,4.699,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 00:00:00+00:00,0,7.346,411.21,1.564,0.0,0.0,0.0,,0.0,7.346,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 00:30:00+00:00,0,7.409,410.422,1.53,0.0,0.0,0.0,,0.0,7.409,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 01:00:00+00:00,0,7.21,414.09,1.533,0.0,0.0,0.0,,0.0,7.21,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 01:30:00+00:00,0,7.119,404.74,1.533,0.0,0.0,0.0,,0.0,7.119,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 02:00:00+00:00,0,7.059,391.075,1.518,0.0,0.0,0.0,,0.0,7.059,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 02:30:00+00:00,0,6.827,385.884,1.484,0.0,0.0,0.0,,0.0,6.827,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 03:00:00+00:00,0,6.499,372.266,1.567,0.0,0.0,0.0,,0.0,6.499,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 03:30:00+00:00,0,6.407,358.273,1.563,0.0,0.0,0.0,,0.0,6.407,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 04:00:00+00:00,0,6.255,358.069,1.527,,,,,0.0,6.255,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 04:30:00+00:00,0,6.021,345.86,1.49,,,,,0.0,6.021,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 05:00:00+00:00,0,6.054,346.284,1.489,,,,,0.0,6.054,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 05:30:00+00:00,0,6.106,349.75,1.489,,,,,0.0,6.106,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 06:00:00+00:00,0,6.45,376.542,1.431,,,,,0.0,6.45,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 06:30:00+00:00,0,6.95,418.693,1.296,,,,,0.0,6.95,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 07:00:00+00:00,0,7.958,444.197,1.095,,,,,0.0,7.958,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 07:30:00+00:00,0,9.599,540.034,1.094,,,,,0.0,9.599,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 08:00:00+00:00,0,9.913,556.868,1.094,,,,,0.0,9.913,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 08:30:00+00:00,0,10.546,605.119,0.899,,,,,0.0,10.546,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 09:00:00+00:00,0,10.569,602.128,0.803,,,,,0.0,10.569,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 09:30:00+00:00,0,10.615,612.419,0.803,,,,,0.0,10.615,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 10:00:00+00:00,0,10.539,608.043,0.815,,,,,0.0,10.539,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 10:30:00+00:00,0,10.689,599.232,0.82,,,,,0.0,10.689,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 11:00:00+00:00,0,10.668,598.229,0.726,,,,,0.0,10.668,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 11:30:00+00:00,0,10.726,600.435,0.726,,,,,0.0,10.726,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 12:00:00+00:00,0,10.462,581.21,0.705,,,,,0.0,10.462,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 12:30:00+00:00,0,11.007,616.217,0.746,,,,,0.0,11.007,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 13:00:00+00:00,0,11.057,617.901,0.743,,,,,0.0,11.057,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 13:30:00+00:00,0,10.979,608.907,0.734,,,,,0.0,10.979,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 14:00:00+00:00,0,10.737,596.294,0.75,,,,,0.0,10.737,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 14:30:00+00:00,0,10.665,576.123,0.709,,,,,0.0,10.665,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 15:00:00+00:00,0,10.665,571.17,0.775,,,,,0.0,10.665,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 15:30:00+00:00,0,10.149,565.993,0.794,,,,,0.0,10.149,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 16:00:00+00:00,0,10.353,570.466,0.839,,,,,0.0,10.353,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 16:30:00+00:00,0,10.609,616.255,0.853,,,,,0.0,10.609,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 17:00:00+00:00,0,11.438,630.065,0.853,,,,,0.0,11.438,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 17:30:00+00:00,0,11.855,664.192,0.927,,,,,0.0,11.855,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 18:00:00+00:00,0,12.328,689.079,0.941,,,,,0.0,12.328,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 18:30:00+00:00,0,12.453,696.55,0.955,,,,,0.0,12.453,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 19:00:00+00:00,0,12.356,702.672,0.989,,,,,0.0,12.356,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 19:30:00+00:00,0,12.267,688.303,1.0,,,,,0.0,12.267,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 20:00:00+00:00,0,11.914,655.637,1.077,,,,,0.0,11.914,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-03 20:30:00+00:00,0,11.299,621.435,1.202,,,,,0.0,11.299,81306,SPD,Edinburgh & Borders,Monktonhall,HV
